,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
231,0.612462,0.27028716,0.7412918,0.0748432,-0.498273,0.0025233594,-0.35509104,-0.41916138,2.6222637
232,0.08760662,-0.6859878,-0.0698639,0.018678747,-0.40541145,0.032017667,-0.84114385,0.7631569,1.9465582
233,0.29582897,-0.6062982,0.18441038,0.12962945,0.5135671,0.008874225,-0.75234616,1.0375357,1.7162671
234,-1.0616546,-1.1641252,-0.38432592,-0.11942366,-0.313426,0.0675991,0.21508847,0.004879369,0.7270676
235,-1.1481749,-0.5266086,-0.27023634,-0.06830908,0.19205602,0.034159824,0.3038862,0.18447211,0.56254905
236,-1.4741898,-0.2078503,-0.46283457,0.061706558,0.5310881,-0.023604734,1.8087852,-0.98787045,0.6020658
237,0.44390365,0.58904546,0.24740572,-0.11106324,-0.4246846,-0.040473655,1.084378,-1.2422904,2.2662168
238,-0.16783684,-0.44691902,-0.7555339,-0.10208056,0.5205755,-0.059252467,0.81798303,-1.2373043,2.6488764
239,-0.3726711,0.4296663,-0.23419225,-0.161584,-0.21180397,-0.03150106,-1.350566,1.257035,1.59694
240,-1.1727238,-1.0844357,0.2570731,0.51754636,-0.54733187,-0.04416928,1.6358626,-1.6463759,0.8502245
241,1.3001425,-1.6422627,0.9604492,-0.053140372,-0.380882,0.036172178,-1.3271985,1.9853854,1.337081
242,-0.6493278,1.8640786,-0.10827459,-0.08791352,-0.835553,-0.07480358,1.0002531,-1.3320867,1.9603555
243,-0.35114524,0.82811415,0.044031315,-0.042461954,-0.39139462,0.10715453,-0.7336513,0.7631569,1.4575218
244,0.58014727,0.27028716,0.1683002,-0.24001245,-0.2783839,-0.07273937,1.3227307,-1.5565795,2.692223
245,-1.3043286,0.031218419,-0.860256,-0.29248044,-0.37299752,-0.03255606,1.0049258,-1.4268728,1.5218596
246,-1.0434644,-0.12816073,-0.21127416,-0.09373268,-0.013816213,-0.059367165,1.64521,-1.027777,0.86905146
247,-0.9417248,1.226562,-0.88946116,-0.121707715,0.2323544,0.031993788,1.0049258,-1.322111,1.5008268
248,-0.4725344,1.3062516,-0.3376617,-0.012793527,-0.026956992,0.003414631,-0.8224508,0.6983054,1.826791
249,0.2404245,-1.5625731,0.16464613,0.02152657,-0.8986287,-0.093841076,-0.12608396,0.25431332,1.6955338
250,1.5992631,0.5093559,0.82931787,0.22889821,-0.73305494,-0.060599174,-1.3178511,1.1373078,4.8798475
251,2.0866437,0.34997672,0.73078007,-0.19532232,0.21045311,-0.03214402,1.084378,-1.4717691,4.4469748
252,-0.7019696,0.27028716,-0.25794572,-0.27178332,0.42158163,-0.025311213,1.1685028,-0.853174,1.005864
253,1.1476895,-0.5266086,0.4724917,-0.22386804,1.1828709,0.019440776,0.7478783,-1.1275529,2.907654
254,-1.2736814,-0.12816073,-0.22563474,0.14156961,-0.22494474,0.063592955,0.33192843,0.13458228,0.500309
255,-0.17450827,0.5093559,0.37757975,0.04774032,-0.7137818,-0.015157597,1.3133832,-1.5565795,1.7761297
256,0.3351801,0.5093559,0.08082942,-0.12829326,-0.08039617,0.009680202,-0.82712364,0.80805695,2.0003858
257,-0.61873287,-0.2875399,-0.719752,-0.021132793,1.0812488,-0.11154393,1.0610104,-1.2422904,2.356044
258,-0.32034194,-1.5625731,0.40768963,0.100593194,0.5810231,-0.025849666,-0.7196311,1.5812999,0.9577253
259,-1.064886,0.27028716,-0.121693924,-0.045995228,0.019473763,0.115116954,-0.69626343,1.1223423,0.83580434
260,0.39063653,-1.403194,-0.6456059,-0.38419566,-0.88724005,-0.0954917,-0.84581846,0.68832594,2.3380086
261,1.2650132,-1.5625731,1.1976453,-0.05499801,3.124202,0.0018465486,1.4348978,-0.74342245,2.0556197
262,0.9325873,-1.0047461,0.62123287,-0.16079594,0.92706364,0.012422807,-0.65420103,0.26927873,2.9108984
263,-0.13218622,-1.7219522,-0.5803014,-0.12613298,0.123723954,-0.015568599,-0.8691861,0.7930877,1.8609357
264,1.1604068,-1.403194,0.8005779,-0.17347848,-0.28451627,0.01861628,0.5609355,-0.054986145,1.5334715
265,1.1579051,1.8640786,0.4378037,-0.26070067,-0.5044053,-0.05508877,1.0703559,-1.4867383,4.2025948
266,0.20878726,-0.9250565,-0.07970763,0.26096794,0.033490594,-0.024947772,-0.8925537,0.7881018,2.4514048
267,-1.0931355,-0.44691902,-1.3909591,-0.039248034,2.0019794,0.023050234,-0.7336513,0.63345015,1.9206839
268,-1.1603191,-1.0047461,0.56744593,1.8117515,-1.1824696,-0.068124205,1.9069303,-1.5815207,0.4130152
269,1.6137005,-0.6062982,0.9037601,-0.20913567,0.75360537,0.03825009,-0.836471,0.75816715,3.3201027
270,-0.051294897,0.98749334,-0.6361677,-0.4092726,-0.7295507,0.019893877,-0.8504912,0.67336047,1.9034064
271,-0.266814,1.3859413,-0.32014585,-0.11211505,-0.2582347,0.0583845,-0.77571374,0.63345015,1.6994009
272,-0.8257564,-0.2875399,0.05557718,0.1400773,-0.71991414,0.04457243,0.44876838,-0.30442008,0.7046422
273,-0.3169541,0.031218419,-0.068056956,-0.13528852,-0.19253083,-0.021617558,1.1124184,-0.86315346,1.2311059
274,-0.95089805,-0.76567733,-0.030472646,0.13011722,-0.06988354,-0.01045933,1.4255503,-0.93299466,1.0011237
275,-0.80266684,0.5093559,-0.45354232,-0.18931672,-0.80576724,-0.0932688,0.9862328,-0.6835607,1.027108
276,1.1462823,-1.5625731,0.4220636,-0.18753245,-0.5122898,0.04096664,-1.2430736,1.2271042,2.2545004
277,2.7847483,-0.2875399,0.79872996,-0.32148024,0.13160843,-0.021835806,0.785268,-1.2373043,4.800372
278,-0.01319475,-1.6422627,0.33906782,-0.013024882,1.3423123,-0.007078805,1.3647931,-1.621431,2.0020325
279,-0.74189407,0.98749334,-0.48489448,0.07459383,-0.28451627,-0.007664043,-0.7429987,0.60850906,1.7337043
280,-0.067765035,1.0671829,-0.22850384,-0.20578636,-0.8539501,-0.05586947,1.3928354,-0.8980741,1.1313295
281,0.96620506,-0.2875399,0.8725295,-0.025394605,-0.73217887,0.039450265,-0.771041,0.8030672,2.6273851
282,-0.39023578,-0.6062982,-0.22354724,-0.1995635,0.14912947,-0.064530216,1.4208758,-0.8731291,1.2656049
283,0.6307044,0.34997672,0.10836685,0.07210897,-0.5289348,0.0041031423,0.92547554,-1.2273248,2.4780056
284,-0.095806025,-0.9250565,0.231847,0.012598728,-0.3843862,-0.0035620565,1.4302232,-0.88310486,1.431033
285,0.078225076,0.5093559,-0.38593578,-0.16249637,-0.4027833,0.06705901,-0.7243039,0.7631569,1.4476544
286,-0.9113906,0.19059756,-0.9137694,-0.14472792,-0.1180664,0.12356495,-0.7336513,0.7631569,1.3653897
287,-0.8112667,-0.36722946,-0.39170936,-0.17373073,0.07466504,0.054815963,0.33660123,0.13458228,0.50874776
288,-0.38288683,-1.1641252,-0.08358094,-0.17750189,0.55649364,-0.0068387897,0.8880859,-0.6336709,1.1057327
289,2.2864223,-1.7219522,0.854491,-0.27594382,0.35762984,0.019036232,0.5749557,-0.09988243,2.496267
290,-0.87355095,-0.44691902,-0.023717474,0.38160217,-0.23983763,0.01599778,-0.7102837,1.1622527,1.2192285
291,1.3012371,0.19059756,2.1035948,0.82502294,-0.8215362,-0.010713199,0.4581158,-1.1874145,4.0576
292,-1.2115015,0.7484246,-0.14025605,0.43953887,0.07116083,0.007822093,0.99090564,-1.2921802,0.9325212
293,0.026364896,0.110907994,0.44630075,0.47255257,-0.12857902,-0.02355813,-0.5093188,-0.21961346,2.4706912
294,0.4107551,0.4296663,-0.030065943,-0.34006798,-0.67786366,-0.0433999,-0.8177762,0.83299804,2.1643224
295,1.1312194,-0.36722946,-0.06810612,-0.267691,1.0698601,-0.013770906,0.8086356,-1.197394,3.1399102
296,-0.23137188,-0.8453669,-0.3010134,-0.1005616,3.408043,0.005671723,-0.76636636,0.83299804,1.6460872
297,-0.6553216,-0.2875399,-0.6642418,0.0037581017,0.80967265,-0.03575334,-1.3926286,1.2370837,1.7068526
298,-0.18368155,1.8640786,-0.39661574,-0.44549814,-0.41154382,0.04931407,2.2621248,-2.2599812,1.0551977
299,-1.0124526,-0.44691902,-0.49650395,-0.015194043,0.90428627,-0.002373123,0.92547554,-0.6935364,0.9632013
300,-0.5274175,0.4296663,-0.5183053,-0.1851215,-0.45271826,-0.07412273,-1.3365458,1.2670145,1.6181227
301,-0.43620628,-0.9250565,-0.014663925,0.004369394,-0.59726685,-0.022830311,1.0797033,-0.35929585,1.1584896
302,0.15468608,-0.5266086,0.111263774,-0.07057225,0.36288616,0.06294326,-1.3692609,1.2720042,1.5565135
303,0.05894033,0.110907994,-0.75889033,-0.4795951,-0.9065132,0.043454897,-0.6308334,0.20442347,1.9604838
304,-0.6172735,0.7484246,-0.9151846,-0.45670703,0.08780582,0.1421844,-0.7429987,0.70329136,1.3517324
305,1.8788905,-0.2078503,0.7667788,-0.16149993,0.29280198,-0.025123741,-0.6775686,0.45884717,4.2166395
306,0.6071978,0.9078038,-0.14156027,-0.14826353,0.34098485,-0.094951265,0.99090564,-1.4268728,4.1001015
307,-1.2587229,-0.2078503,-0.67626727,-0.17357354,0.18592365,-0.030139245,-0.76169354,1.0774423,0.99935126
308,0.09068194,1.4656308,-0.4329268,-0.17703997,0.19994047,0.109787785,-0.77571374,0.67336047,1.6375939
309,-1.0966276,1.4656308,-0.12649362,-0.012355882,-0.41154382,-0.06258444,1.9489928,-0.43911272,0.7597593
310,1.785699,0.5093559,0.7214261,-0.15825363,0.111459225,-0.018984845,0.8413507,-1.2672353,4.2294283
311,1.386715,-0.2875399,0.6911047,0.01973395,1.0435785,-0.045843747,0.8693929,-1.3520418,4.079726
312,-0.41056287,-1.5625731,-0.4713559,-0.062362764,1.6279052,0.072617374,-1.434691,1.2470593,1.5478492
313,-0.53226465,-1.1641252,0.1901467,-0.13864554,-0.67435944,-0.04211858,1.977035,-1.0078218,1.1419648
314,0.43832687,0.110907994,0.3677513,0.07096655,-0.2810121,-0.0047693085,0.7525529,-1.1674632,2.781431
315,-0.8596869,-0.36722946,-0.45429778,-0.087737,0.49955025,-0.0041946555,-1.3552407,1.2320939,1.4150009
316,0.6569209,-1.0047461,0.54689693,-0.287277,0.4864095,-0.0075545697,0.9488432,-0.68854666,1.7903988
317,-0.9928031,1.1468725,-0.10131125,-0.10556866,-0.46235484,-0.0073252586,0.99090564,-1.2971661,1.1780825
318,-1.1951877,0.58904546,0.052630253,0.18223973,-0.61566395,0.09457384,0.77592057,-0.36927155,0.615081
319,-0.6018979,0.19059756,0.03245135,0.0655994,-0.5850021,0.02860457,0.41137874,-0.1198376,0.64848155
320,-0.4100417,-0.6062982,-0.8766638,-0.0074723344,0.99889994,-0.10747945,1.0563357,-1.2422904,2.5226424
321,0.019849785,0.668735,0.021982707,-0.17849077,-0.6445737,-0.07307969,0.80396104,-1.1924043,2.7799046
322,0.08791952,0.7484246,0.4350193,-0.12007229,-0.27312762,-0.05102998,1.4208758,-1.102608,1.4695463
323,-1.5446049,0.9078038,-1.176099,0.6383459,-0.6769876,0.014848334,-0.75234616,0.6484194,1.4067192
324,-0.9922298,-0.2078503,-0.21456482,-0.070248194,-0.32131046,-0.076911636,-0.68691605,1.1422975,1.2016973
325,1.7525501,-1.8016418,0.958028,-0.23053743,1.7093781,0.0114251515,0.9722108,-1.1924043,3.3538368
326,1.3437674,-0.2875399,0.028416114,-0.09417006,-0.30378944,-0.062009566,-1.2430736,1.1522732,3.3157794
327,-0.30032763,-0.2078503,-0.15881296,-0.09021559,1.2993858,0.04420229,-0.8832063,1.6710962,0.37254524
328,-1.3188701,-0.2875399,-1.1952845,-0.05453974,-0.6033992,-0.10663733,-0.6635484,0.53866786,2.242535
329,1.2086707,-0.5266086,1.0511538,-0.0054384368,0.20169258,0.027797038,-0.6308334,0.40896112,3.1232457
330,0.39282557,1.3062516,0.039950054,-0.18171513,-0.46060273,-0.046352383,-0.76636636,0.6035193,3.2630696
331,-1.6461359,1.3859413,-0.8958,-0.047629606,-0.74707174,-0.07947444,1.0189478,-1.3570316,1.5648456
332,1.1366398,0.27028716,0.44077927,-0.2378942,0.07816925,-0.04762051,1.0703559,-1.3620213,3.507815
333,2.319936,1.8640786,1.2635468,-0.28515118,-0.96433264,-0.052786928,1.3601203,-0.96292555,2.8004901
334,1.4608307,-0.5266086,0.87380254,-0.20208623,0.4207056,0.015310585,-0.8131034,0.85295326,3.0445178
335,3.5704155,-0.8453669,1.579009,-0.02710758,1.3808585,-0.0016255695,1.0423155,-1.2123594,4.719923
336,3.5695298,0.668735,0.9623158,-0.30954543,-0.7759815,-0.0135604525,0.8133084,-1.272225,4.824113
337,0.2950993,0.34997672,-0.2550015,-0.101478145,-0.5858782,-0.08571378,0.85069805,-1.2971661,3.3401132
338,-0.13651226,1.8640786,-1.4017729,-1.4227141,-1.1921061,0.432288,1.3460983,-0.9479601,0.5615618
339,-0.0007899552,-0.9250565,-0.07091978,-0.09707246,0.48378134,-0.07971508,0.6590806,-1.2323146,2.8689563
340,-0.5157425,-0.2078503,-0.64316404,-0.009369926,0.09656634,-0.0033419745,-0.66822124,0.5436538,2.0746162
341,0.22447553,1.8640786,0.36601442,-0.10640765,-0.14522402,-0.054578103,-0.77571374,1.0874218,2.103811
342,0.19737299,-1.2438148,0.16525996,-0.24341647,1.6287813,-0.0061340528,1.631188,-1.0327667,1.4202102
343,-0.2694201,0.58904546,-0.20053083,-0.10597654,1.4526949,-0.04472813,-1.3599135,1.2221144,1.9947755
344,-0.2779678,-0.9250565,-0.51560813,-0.04490451,0.59241176,-0.08894899,-1.1589487,1.1123667,1.9842086
345,-0.12926747,0.4296663,-0.679458,-0.09266363,-0.8802317,-0.086355515,-0.70093626,0.7082811,2.4631534
346,-0.46820834,-1.4828836,-0.8958868,-0.13913932,-0.05761881,-0.022974249,-0.82712364,0.6983054,1.9156134
347,-0.7104654,-0.5266086,-0.35046303,-0.08312006,1.0269336,-0.08076893,1.3881607,-0.90804976,1.0813738
348,0.11867073,-0.048471157,-0.25224078,-0.11595645,0.43997872,0.25572836,0.7946154,-1.1325388,1.3740015
349,0.5149964,-0.6859878,0.46800205,0.023859715,-0.5017772,0.03546034,-1.299158,1.9853854,0.73700774
350,-0.11748823,-1.403194,0.7143544,0.16145214,0.38653955,0.0542207,-0.5794235,1.132318,1.3763754
351,-0.9896758,0.668735,-0.79693365,-0.24041824,0.461004,0.06887652,-0.7196311,0.6783502,1.4048309
352,-0.7600842,-0.2875399,-0.60148495,-0.11224326,-0.5560924,-0.01711358,-0.7336513,0.7232465,1.7034224
353,-0.28542113,1.3062516,-0.5090264,-0.2949658,-0.31254995,-0.025806272,0.99557847,-1.4617934,2.340737
354,1.1045855,-0.9250565,0.370893,-0.19286332,-0.32218653,0.008011418,0.7525529,-1.102608,2.8424704
355,1.6337671,-1.8016418,0.4900358,-0.57916194,-0.97834945,0.046983704,-0.7897358,1.0026151,2.466401
356,-1.5150003,1.3859413,-0.3654295,-0.08747953,0.3401088,-0.0056881676,1.0189478,-1.3570316,1.0487967
357,0.70101523,0.7484246,0.30719158,0.012143066,-0.45885062,-0.06083901,-0.8224508,0.5835641,4.1360683
358,-0.70358545,1.226562,-0.8143872,-0.07675437,-0.046230137,-0.09308497,1.0469884,-1.3570316,2.6177087
359,0.46866104,0.4296663,0.24736911,-0.16416235,-0.110181935,0.004815255,-0.803756,0.7731364,2.1906416
360,0.37969097,0.5093559,0.34529284,-0.07963353,-0.718162,0.014064701,-1.331873,2.000351,0.63031507
361,-0.07375898,0.34997672,-0.121750206,-0.14264649,0.411069,0.097823784,-0.75234616,0.91281873,1.3848782
362,1.3887997,-0.8453669,0.49794477,-0.2182728,2.4890645,0.035985243,-0.8177762,0.733226,3.1479778
363,-0.53674704,1.226562,-1.1622978,-0.44289902,-0.94593555,-0.10214716,0.90210795,-1.371997,2.8229845
364,-0.39320672,-0.12816073,-0.45589927,-0.08409353,0.61869335,0.021097362,-0.8131034,0.6035193,2.0724792
365,1.1398193,-0.2078503,0.26185688,-0.27743718,-0.296781,-0.04104384,0.7525529,-1.1774389,3.590373
366,-1.0966276,1.3062516,-0.31466162,-0.10102484,-0.5376953,0.04329912,0.5141984,-0.09988243,0.54473203
367,-0.11399612,0.34997672,-0.35444283,-0.090834714,0.10357475,-0.065866336,0.7992882,-1.197394,2.834881
368,-0.78624874,-1.0844357,-0.67349,0.18783353,1.0935135,0.0066064885,-0.6822432,0.5985296,1.7429488
369,-0.8982561,1.1468725,-0.3877856,-0.21621723,-0.91352165,-0.099073,-1.3599135,1.1672386,1.9180939
370,0.74182576,-1.2438148,0.9113682,-0.07431364,1.5403,0.01643278,1.2199128,-1.2622455,2.5394232
371,-0.30481002,-0.6859878,-0.21767598,-0.30185962,-0.98711,-0.02925487,1.6031476,-0.97789097,1.300463
372,-0.53361976,-0.6859878,-0.44575408,-0.037968002,-0.38175806,-0.08674564,-1.3271985,1.2370837,1.5981408
373,-0.41686946,1.0671829,-0.45418772,-0.26020795,-0.0024275368,0.116674855,-0.7990832,0.68334,1.4289346
374,0.09297513,-1.1641252,-0.68719065,-0.055275586,1.3931233,-0.09997916,0.7805934,-1.1774389,2.6436074
375,0.78670144,0.34997672,0.9179449,-0.022866137,-0.19953924,-0.044464532,-0.5513813,-0.020065548,3.516001
376,-0.48071727,-0.2078503,-0.4966686,0.036192358,1.6629473,-0.076166,-0.77571374,0.5985296,2.554666
377,-0.7538819,0.5093559,-0.3298906,-0.40491992,-0.84168535,-0.09138036,0.53756607,-0.089906745,0.9099841
378,0.5077517,0.82811415,-0.0690507,-0.18431123,-0.7698491,-0.027270423,-0.7990832,0.5985296,2.8736062
379,-0.6290007,-1.3235043,-0.45572397,-0.1839689,0.4697645,0.07312376,0.28519315,-0.7234673,1.1404028
380,0.9554683,-1.6422627,1.0751796,-0.088116415,-0.47286746,0.054066017,1.1217659,-0.8880946,2.2235618
381,0.33121878,-0.36722946,0.014514758,-0.21167472,0.6029244,-0.016568506,-1.3271985,1.3218902,1.74666
382,-0.8958586,0.110907994,-0.075844996,0.036907837,-0.15748875,0.042945944,0.3132336,-0.104872175,0.44887805
383,-0.59256834,-0.12816073,-0.18168396,-0.21254712,-0.48425615,-0.027543627,0.43007356,0.069730826,0.6099713
384,-0.7156252,0.110907994,-0.47934312,0.098445445,-0.30116126,-0.09677965,-0.56072867,-0.074941315,2.844701
385,0.47778213,-0.6859878,-0.020702763,-0.15923886,0.26038808,-0.074130625,0.9628634,-1.2572558,2.770261
386,-0.5855841,-0.76567733,-0.30767736,-0.14141347,0.24199097,-0.13836202,-0.93929076,0.92279446,2.100559
387,0.5999532,-1.5625731,0.0049266787,-0.2776051,1.0041562,-0.019304892,1.3040358,-1.6064656,2.42421
388,0.16625693,-0.048471157,0.32122013,0.289795,-0.32306257,-0.053499676,-0.56072867,-0.010086059,2.9122226
389,1.7708445,-0.76567733,0.7175425,-0.31363633,0.6090568,0.04720632,-0.8878809,0.79807746,3.1630867
390,5.7922683,0.668735,1.4671069,-0.20578636,-0.64632577,0.0027089769,-0.6915889,0.75318116,4.3451595
391,0.05894033,0.19059756,-0.31831777,-0.19361718,-0.63931733,-0.09140914,-0.6822432,0.47880232,3.448918
392,-0.8723521,1.3859413,-0.32021382,-0.27644673,-0.40628752,-0.053694922,0.41137874,0.009865307,0.5894742
393,0.24579301,0.4296663,0.15434612,-0.3431426,-0.5709853,-0.039086565,1.233933,-1.3670073,1.9232106
394,-0.77650225,0.5093559,-0.7194342,-0.130253,-0.7461957,-0.102340356,-0.7196311,0.8379878,1.7253115
395,-1.1658959,0.031218419,-0.18731861,0.745198,-0.51579404,-0.08262374,-0.12141114,-0.6586158,2.1800373
396,0.8781735,-0.6859878,0.4568313,-0.17339493,0.208701,0.0034071559,1.2713208,-1.371997,2.3691132
397,-1.3860537,-0.6062982,-0.718225,0.0417436,0.42158163,-0.0071670692,-0.8785335,0.64342964,1.6448913
398,0.2861865,-1.7219522,0.4137835,-0.08613892,1.3983797,0.011048893,-1.3739355,1.2720042,2.0571578
399,0.6593185,-1.0844357,-0.15363376,-0.2830516,0.12898026,-0.021866702,0.64505863,-1.0028359,2.3950348
400,-0.2619147,1.8640786,0.11971543,-0.11658158,-0.52455455,-0.09700493,1.3647931,-0.9579358,1.4618208
401,-0.86849535,1.7046995,-0.0290927,-0.029011698,-0.67786366,-0.0612304,2.8509974,-1.5316346,0.5374892
402,-1.0792192,0.34997672,-0.23405501,0.00525565,-0.18639846,0.08428562,0.42540073,0.14456177,0.3920434
403,1.0566868,0.5093559,0.40936792,0.09704347,-0.69188046,-0.0066315047,-0.84114385,0.6035193,3.7506943
404,0.9044944,-0.36722946,0.6893043,-0.19293904,-0.2529784,0.02583709,0.7618986,-1.147508,2.890589
405,0.71373254,-0.9250565,2.151595,1.648918,-0.667351,-0.049784254,-0.6495264,1.2171285,2.2566092
406,0.8118237,-2.0407104,1.366452,0.26558045,-0.38964254,0.0067923455,1.3087105,-0.90804976,2.1781952
407,-0.3871085,0.110907994,0.15939665,-0.19510116,-0.16362111,-0.0006493229,0.5001782,-0.00011037574,0.62286395
408,1.1891253,-1.2438148,0.36826384,-0.108304724,1.1916313,0.050724283,0.71049047,-1.0327667,2.6594636
409,-0.80469954,0.34997672,-0.22722828,-0.069210224,0.054515842,0.04500157,0.20106825,0.29421985,0.4042275
410,0.55492085,-2.0407104,0.84299177,0.14253029,13.027094,-0.00071532157,1.3087105,-0.93299466,1.4375575
411,-0.7463244,-1.6422627,-0.8218838,0.01629886,5.060277,-0.056034997,-0.803756,0.61848474,1.7680608
412,-0.9298413,-1.403194,8.150541,8.901957,-0.9450595,-0.08108066,0.2291087,0.51372296,1.1863515
413,-0.041756906,-0.76567733,-0.08902144,-0.25794047,-0.49214062,-0.037911404,1.1591555,-1.5116794,2.2089663
414,-0.79234695,0.82811415,-0.8093619,0.2704026,-1.0300366,-0.098224826,-0.6915889,0.61848474,2.4795263
415,2.1340213,0.110907994,0.78931445,-0.20578636,-0.29590496,-0.02979183,0.8133084,-1.2472801,4.555105
416,0.33689994,0.4296663,0.74427664,0.3815635,-0.50615746,-0.02911143,-0.71495825,0.40896112,3.3717673
417,-0.9627295,1.3859413,-0.22185473,-0.25276694,-0.4027833,-0.036596574,1.0890508,-0.8731291,0.9986248
418,1.4543154,-1.2438148,0.85988903,-0.0575364,0.747473,0.0090755895,-0.44388875,0.6983054,2.8017993
419,-0.9788348,1.226562,-0.41941604,-0.16333537,-0.8031391,-0.087277465,1.3694677,-0.9529498,1.0650094
420,-0.17127676,0.27028716,-0.19712636,-0.3263626,-0.61128366,0.027511735,-0.7850612,0.73821574,1.8476484
421,0.07525414,1.3062516,-0.43467098,-0.35611278,-0.76897305,-0.026860578,-0.67289585,0.60850906,2.0933301
422,0.0016076217,-1.7219522,-0.3192864,-0.21826771,0.41720137,-0.027543627,1.2666479,-1.1924043,1.6306603
423,-0.6614719,1.8640786,-0.9270218,-0.12650666,0.78251505,0.0057666646,-0.7243039,0.64342964,2.065879
424,0.83908284,-0.2875399,-0.10840848,-0.14303347,1.0532151,-0.05776163,-0.836471,0.5935436,3.8930337
425,-0.9568398,-0.6062982,-0.94692373,0.1755902,-0.41154382,0.10503951,-0.7289785,0.56360894,1.6639898
426,0.3664525,0.668735,-0.17677046,-0.34973156,-0.48425615,-0.044450577,1.1030728,-1.2273248,1.9241197
427,-1.022564,0.98749334,-0.61633235,-0.12415393,-0.2494742,0.043454897,-0.74767333,0.68334,1.3031826
428,0.003119062,0.4296663,-0.42827985,-0.28844553,-0.1820182,-0.013193064,-0.85983866,0.85295326,1.8107247
429,0.27070674,-1.5625731,-0.37414348,-0.11054856,1.4465625,-0.0511787,-0.93461615,0.94773936,2.0978463
430,-0.7131756,1.8640786,-1.0568811,-0.2785997,-0.7409394,-0.11872769,1.0002531,-1.4218831,2.939781
431,-0.6238929,-0.5266086,-0.0074330107,0.08377392,1.472844,0.06373137,0.920801,-0.7134916,1.0296714
432,-0.93218666,1.226562,-0.6404925,-0.09369403,-0.053238552,-0.010202532,-0.7383259,0.60850906,1.5907923
433,0.16365084,-1.7219522,-0.2515303,0.012633979,2.6011992,-0.10466722,-0.6775686,0.4887818,2.381272
434,0.8407507,-0.12816073,0.33645248,-0.26643458,0.53284025,0.023049496,-0.74767333,0.73821574,2.5005968
