,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
305,3.7361,19.0,5.0341616,1.0186335,871.0,2.704969,33.88,-117.86,2.014
306,11.1118,18.0,8.42766,1.087234,1541.0,3.2787235,33.01,-117.23,5.00001
307,3.7404,16.0,5.376673,0.9827916,1620.0,3.0975144,36.32,-119.28,0.892
308,6.8443,30.0,5.4915824,1.043771,665.0,2.2390573,33.0,-117.31,4.925
309,2.6709,19.0,4.176048,1.148503,2278.0,2.7281437,34.19,-118.44,2.155
310,2.6875,16.0,5.0229006,1.0473282,1497.0,2.2854962,35.1,-120.6,1.782
311,1.9597,52.0,2.839161,1.097902,821.0,1.9137529,32.73,-117.16,2.0
312,2.1862,36.0,3.8020833,0.99791664,2097.0,4.36875,34.04,-118.21,1.353
313,1.7206,27.0,4.5051546,1.113402,469.0,4.8350515,34.05,-117.75,1.075
314,4.9688,25.0,6.133159,1.0287206,1266.0,3.305483,37.23,-121.82,2.331
315,3.6435,52.0,4.819071,1.0122249,1065.0,2.6039119,34.05,-118.35,1.958
316,3.712,21.0,6.3733335,1.0566666,1818.0,3.03,38.66,-121.3,1.39
317,3.6875,44.0,4.5244756,0.993007,457.0,3.195804,34.04,-118.15,1.625
318,3.5048,13.0,4.1887608,1.0461096,1573.0,2.2665706,33.87,-118.37,2.94
319,6.015,41.0,6.794964,1.0827339,802.0,2.884892,33.81,-118.38,4.885
320,4.0313,18.0,15.813953,3.1162791,350.0,2.7131784,39.04,-120.16,1.26
321,10.1989,17.0,7.4748745,0.9321608,1247.0,3.1331658,33.62,-117.86,5.00001
322,2.8155,27.0,4.257353,1.0275736,2012.0,3.6985295,33.99,-118.12,1.768
323,4.2353,31.0,4.2007437,1.0260223,1533.0,5.698885,34.27,-118.43,1.568
324,3.6058,46.0,5.234649,1.0701754,1181.0,2.5899122,34.14,-118.19,2.579
325,2.75,28.0,5.342233,1.0412621,1524.0,3.6990292,36.53,-119.4,0.65
326,5.308,33.0,5.7122507,1.1168091,1043.0,2.97151,34.44,-119.15,2.979
327,3.9963,4.0,6.761378,1.246925,8824.0,2.713407,33.49,-117.12,1.911
328,3.1287,29.0,5.383399,0.9920949,776.0,3.0671937,34.1,-117.41,1.02
329,2.7054,52.0,5.7412143,1.0607029,905.0,2.8913739,33.99,-117.38,1.417
330,9.6023,21.0,8.286652,1.0765865,1246.0,2.726477,32.79,-117.06,3.913
331,2.9667,42.0,5.1448865,0.9801136,856.0,2.4318182,34.15,-117.29,0.97
332,6.487,4.0,8.587678,1.2085308,661.0,3.1327014,33.47,-117.62,2.942
333,5.3119,6.0,6.9716716,1.0339943,3415.0,3.2247403,35.37,-119.2,1.573
334,2.625,11.0,4.9432015,1.0499139,2644.0,4.5507746,32.68,-115.51,0.727
335,0.9637,29.0,3.243421,1.1052631,233.0,1.5328947,37.67,-122.08,1.6
336,3.4722,25.0,5.3133802,1.0669014,1614.0,2.8415494,38.01,-121.82,1.27
337,2.2679,50.0,5.1856675,1.2117264,781.0,2.543974,39.21,-122.01,0.691
338,3.4839,45.0,5.461153,1.0050125,1159.0,2.9047618,37.68,-122.12,1.806
339,5.2083,36.0,5.079646,0.9362832,1371.0,2.4265487,34.11,-118.22,2.209
340,3.3846,45.0,4.511254,1.0128617,1111.0,3.5723472,33.94,-118.19,1.681
341,3.4519,15.0,6.1573033,1.1303371,1188.0,2.669663,41.28,-122.45,1.288
342,2.7917,40.0,4.173333,1.0933334,337.0,2.2466667,36.6,-121.89,2.25
343,3.3553,7.0,5.2292137,1.1011236,1304.0,2.9303372,32.7,-117.01,1.322
344,7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,3.813
345,5.4663,36.0,5.396476,0.938326,591.0,2.6035242,33.99,-118.4,3.267
346,1.125,52.0,5.3333335,1.3333334,8.0,2.6666667,32.66,-117.12,0.6
347,4.9674,45.0,6.01,1.0625,926.0,2.315,37.99,-122.57,3.201
348,6.4321,5.0,7.1798105,0.98107255,1158.0,3.6529968,32.98,-117.13,2.719
349,4.1319,43.0,3.6946564,1.0101781,897.0,2.2824428,37.78,-122.45,3.227
350,3.0795,36.0,5.1571426,1.0380952,557.0,2.652381,33.88,-118.12,2.184
351,8.1125,16.0,7.3991666,1.0325,3468.0,2.89,34.28,-118.55,4.286
352,2.875,24.0,5.3448277,1.1422414,1035.0,4.461207,36.72,-119.76,0.606
353,2.1977,17.0,2.7805755,1.0647482,2423.0,4.3579135,34.18,-118.44,1.542
354,2.1044,36.0,3.3794644,1.0111607,1496.0,3.3392856,33.98,-118.22,1.482
355,1.325,46.0,4.825641,1.1179488,621.0,3.1846154,37.75,-122.18,0.871
356,3.2386,13.0,3.5371428,1.0895238,838.0,1.5961905,33.7,-117.89,1.292
357,2.9605,37.0,4.48,1.06,1618.0,4.622857,34.13,-117.99,1.294
358,3.5938,40.0,4.201439,0.9064748,316.0,2.2733812,36.96,-122.03,2.435
359,3.0417,48.0,4.690632,1.1263616,1656.0,3.6078432,37.86,-122.25,4.896
360,5.6152,38.0,5.9895105,0.9965035,779.0,2.7237763,34.12,-118.09,3.599
361,2.9507,44.0,4.826804,1.0309278,1256.0,2.5896907,37.69,-122.1,1.571
362,4.8214,35.0,5.131707,1.0585365,1225.0,2.987805,37.72,-122.41,2.429
363,3.4394,12.0,9.79921,2.0173912,2548.0,2.0142293,33.81,-116.52,1.622
364,2.5737,30.0,4.685328,0.93050194,1375.0,2.6544402,36.77,-119.74,0.769
365,1.9485,48.0,4.70564,1.0096287,1441.0,1.9821182,38.54,-121.45,0.866
366,2.0673,37.0,4.083019,1.109434,1146.0,4.324528,32.69,-117.12,0.885
367,5.3707,7.0,6.4435644,1.0178218,2902.0,2.8732674,38.27,-122.57,2.505
368,2.475,40.0,5.617391,1.1782609,504.0,2.1913044,36.62,-121.91,2.583
369,4.285,34.0,5.208469,0.9641694,938.0,3.0553746,33.87,-117.95,1.849
370,3.6037,5.0,3.5841837,1.3137755,725.0,1.8494898,37.78,-122.39,1.875
371,6.2319,10.0,6.4155207,1.0176817,2975.0,2.922397,34.01,-118.03,4.037
372,2.5552,34.0,5.0758514,1.1052631,1397.0,2.1625388,35.37,-120.84,2.0
373,2.4598,31.0,4.2578616,0.9056604,523.0,3.289308,37.74,-121.13,0.971
374,4.6333,35.0,5.7291665,1.0763888,590.0,4.0972223,33.97,-118.08,1.612
375,2.15,15.0,4.0609756,0.9268293,247.0,1.5060976,32.8,-117.09,1.313
376,4.3542,36.0,6.3112035,1.0497925,736.0,3.053942,37.59,-122.5,2.375
377,3.3864,45.0,4.824176,1.0615385,1265.0,2.7802198,34.08,-118.36,3.979
378,2.8311,41.0,4.377261,1.0671835,1222.0,3.1576228,33.98,-118.05,1.553
379,3.125,22.0,4.7145424,1.1328546,1678.0,3.0125673,34.08,-117.62,1.118
380,4.505,32.0,3.5763547,1.0049261,538.0,2.6502464,37.38,-122.01,2.304
381,2.3917,30.0,4.763713,1.0590718,1034.0,4.3628693,34.09,-117.32,0.786
382,0.8056,48.0,4.38253,1.0662651,788.0,2.373494,37.81,-122.3,0.844
383,2.9459,32.0,4.6569343,1.0510949,2161.0,3.9434307,34.12,-117.92,1.444
384,4.6808,24.0,5.2584796,1.025731,1928.0,2.2549708,33.65,-117.9,2.455
385,5.0369,12.0,5.6242332,0.9815951,2173.0,3.332822,37.81,-121.21,1.639
386,2.3365,22.0,6.4680853,1.1808511,1076.0,3.8156028,36.35,-119.45,0.696
387,2.7667,5.0,4.449198,1.1871657,907.0,2.4251337,33.69,-116.25,0.929
388,5.1824,32.0,5.641148,1.1961722,369.0,1.7655503,33.72,-118.07,5.00001
389,2.5379,33.0,5.8426776,1.1472803,5650.0,4.7280335,33.89,-117.28,1.527
390,2.7778,25.0,5.099087,1.10691,1580.0,2.059974,32.77,-117.08,1.841
391,5.615,27.0,6.6783733,1.008626,4406.0,2.7147257,38.08,-122.58,2.856
392,2.9643,38.0,4.331731,0.9855769,760.0,3.6538463,33.91,-118.15,1.474
393,2.5125,5.0,4.817473,1.1092044,1415.0,2.2074883,33.98,-117.89,1.845
394,1.6318,19.0,2.909091,0.9937304,845.0,2.648903,33.2,-117.37,1.875
395,3.25,28.0,5.5286736,1.1129032,1162.0,2.0824373,34.0,-118.35,3.01
396,3.0288,19.0,3.3735294,1.0529412,1686.0,2.4794118,34.15,-118.23,2.583
397,5.748,16.0,6.091358,1.0185186,2668.0,3.293827,33.88,-118.07,2.842
398,2.7333,44.0,5.356707,1.0884147,1509.0,2.300305,38.55,-121.43,1.001
399,4.9702,14.0,6.5469337,1.0225282,2634.0,3.2966208,36.98,-121.57,2.798
400,2.8981,32.0,4.002232,1.0625,1143.0,2.5513394,34.03,-118.48,3.536
401,5.1068,35.0,5.534125,0.9940653,1074.0,3.1869435,34.25,-118.48,2.233
402,2.3523,52.0,5.1728396,1.0576131,624.0,2.5679011,36.33,-119.65,0.591
403,3.8487,46.0,5.1152883,1.0150375,1059.0,2.6541352,37.8,-122.2,2.033
404,4.2614,36.0,5.6903844,1.0173076,1125.0,2.1634614,37.29,-121.89,2.688
405,2.7443,31.0,4.111765,1.0941176,460.0,2.7058823,37.8,-121.21,0.942
406,4.0583,32.0,5.59322,1.0711864,904.0,3.0644069,37.72,-122.41,2.362
407,3.5227,8.0,6.7792454,1.2433963,1710.0,3.2264152,38.48,-121.46,0.931
408,3.023,25.0,3.4410775,0.97979796,1570.0,5.2861953,34.06,-118.05,1.42
409,3.3995,30.0,3.842576,1.0679785,1341.0,2.3989267,34.0,-118.43,3.24
410,2.9357,52.0,4.32767,0.95873785,1659.0,4.026699,37.79,-122.23,1.079
411,2.8795,44.0,5.802817,1.1661972,819.0,2.3070424,36.33,-119.3,0.77
412,4.027,31.0,4.387629,1.0721649,1049.0,2.1628866,33.06,-117.3,2.9
413,2.5804,16.0,3.7257862,1.1295598,1555.0,1.9559748,37.31,-121.91,2.163
414,2.334,30.0,5.365217,1.0608696,1688.0,2.9356523,39.51,-121.52,0.722
415,8.0957,36.0,6.9766665,1.01,802.0,2.6733334,33.78,-118.42,5.00001
416,3.1667,28.0,3.9246576,1.1575342,672.0,2.30137,33.05,-117.29,3.0
417,2.2574,23.0,6.018229,1.2682291,1019.0,2.6536458,36.63,-118.18,1.047
418,3.8992,5.0,7.6788616,1.4593496,616.0,2.504065,33.43,-117.72,5.00001
419,2.9663,39.0,4.8137083,1.0070299,1223.0,2.149385,38.45,-122.71,1.854
420,5.76,9.0,6.305709,1.0736648,1460.0,2.688766,38.0,-122.11,2.126
421,3.6654,35.0,5.182353,0.9352941,605.0,3.5588236,33.91,-118.32,1.845
422,2.7955,36.0,3.672973,0.85675675,1557.0,4.208108,34.05,-118.03,1.575
423,4.1083,41.0,4.244565,1.0244565,874.0,2.375,34.0,-118.44,3.243
424,2.683,24.0,5.287037,1.0123457,1258.0,3.882716,37.86,-121.06,1.694
425,2.0154,23.0,5.6061854,1.1092783,930.0,1.9175258,33.75,-116.89,0.817
426,3.1923,40.0,4.3088236,1.0496323,1305.0,2.3988972,33.88,-118.12,1.919
427,3.2042,11.0,5.852713,0.9870801,1285.0,3.3204134,36.07,-119.07,0.762
428,2.0096,36.0,2.2940164,1.0662936,3469.0,1.4933276,37.8,-122.26,1.3
429,6.7544,11.0,6.966805,1.0456432,1690.0,3.5062242,34.02,-117.66,2.079
430,5.1773,52.0,6.3585587,1.0342343,1177.0,2.1207206,37.84,-122.24,3.895
431,4.2312,16.0,5.7717547,1.042796,1684.0,2.4022825,32.82,-117.05,1.97
432,2.505,11.0,5.459048,1.2457143,1404.0,2.6742857,38.03,-121.3,0.95
433,5.0452,40.0,5.431624,1.1794872,725.0,3.0982907,33.9,-118.36,2.319
434,5.1023,25.0,5.8336673,1.0681362,1137.0,2.278557,32.86,-117.25,5.00001
435,3.5435,52.0,4.0216384,1.1035548,1330.0,2.0556414,37.77,-122.45,2.786
436,3.7969,29.0,6.3295455,1.125,1140.0,3.2386363,33.93,-118.3,1.694
437,2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75
438,2.6713,28.0,3.8794327,1.0656028,1847.0,1.6374114,34.08,-118.37,3.125
439,3.24,9.0,6.218107,1.2572017,2239.0,2.303498,35.52,-121.11,2.646
440,2.6991,50.0,4.8093386,1.0972762,1079.0,4.1984434,34.4,-119.05,1.813
441,3.7139,9.0,5.714094,1.0536913,1293.0,1.7355704,33.62,-117.63,1.967
442,5.5259,52.0,5.943787,1.0,841.0,2.4881656,37.33,-121.92,2.958
443,3.6364,16.0,4.5356126,1.051282,1039.0,2.960114,36.99,-121.99,2.07
444,3.6531,18.0,5.642638,1.0644171,1820.0,2.7914112,33.79,-118.0,1.435
445,3.4167,35.0,8.307693,1.6153846,158.0,4.051282,33.8,-116.8,1.0
446,3.625,20.0,3.561139,1.0770519,1112.0,1.8626466,37.57,-122.33,2.833
447,1.4565,20.0,3.3309352,1.0,1712.0,3.0791366,33.78,-118.18,1.525
448,5.1805,36.0,5.9451327,1.0548673,1522.0,2.6938052,33.79,-118.1,2.494
449,5.0187,29.0,5.0748897,0.87885463,1377.0,3.0330396,37.92,-122.32,1.406
450,4.0776,13.0,6.117264,1.0553746,1767.0,2.87785,33.23,-117.24,1.96
451,3.875,45.0,4.5951557,1.0034602,720.0,2.4913495,34.18,-118.34,2.269
452,5.273,27.0,5.399356,1.0515298,1571.0,2.5297906,37.34,-121.99,3.156
453,5.5622,43.0,5.939005,1.0979133,1488.0,2.388443,37.73,-122.44,3.136
454,3.1815,19.0,4.6778398,0.94785845,1856.0,3.4562383,36.93,-121.79,1.891
455,1.5284,31.0,2.7400882,1.0088105,597.0,2.629956,34.1,-118.32,2.0
456,2.2391,35.0,5.3854165,1.0729166,604.0,3.1458333,37.85,-121.3,1.2
457,3.5313,31.0,4.7301207,1.0120482,1494.0,3.6,34.2,-118.55,2.118
458,2.655,22.0,4.3055553,1.0208334,768.0,2.6666667,35.12,-120.62,1.6
459,3.4911,6.0,7.593361,1.340249,1243.0,2.578838,35.08,-118.61,1.372
460,3.9024,13.0,5.759342,1.1375186,1685.0,2.5186846,34.03,-117.32,1.224
461,3.3444,13.0,5.334582,1.1061174,2328.0,2.906367,33.18,-117.22,1.839
462,3.1467,41.0,4.882353,1.0448179,780.0,2.184874,38.45,-122.72,1.755
463,2.7656,36.0,5.286408,1.1771845,914.0,2.2184465,34.11,-118.06,2.395
464,1.8036,42.0,5.459893,1.6042781,533.0,2.8502674,33.78,-118.19,1.75
465,2.375,35.0,4.440329,1.0164609,1055.0,4.3415637,33.9,-118.24,0.936
466,8.4112,16.0,7.4888887,0.94074076,789.0,2.9222221,33.61,-117.66,2.869
467,4.7568,12.0,6.446215,1.0,1610.0,3.2071712,33.92,-117.16,1.435
468,1.55,46.0,4.553892,1.0538923,1100.0,3.2934132,33.97,-118.26,1.006
469,6.1834,25.0,6.261194,0.9402985,862.0,3.216418,34.29,-118.7,2.298
470,4.6312,7.0,5.8396792,0.96392787,1584.0,3.1743486,34.18,-117.34,1.249
471,4.125,41.0,3.3666666,0.76666665,85.0,2.8333333,34.04,-118.39,2.375
472,6.7413,3.0,6.322051,1.2051282,2198.0,2.254359,37.55,-122.24,4.359
473,2.943,52.0,4.206738,1.1271057,1309.0,2.004594,37.78,-122.44,3.417
474,3.2545,27.0,4.9624724,1.0286976,1644.0,3.6291392,36.61,-121.83,1.312
475,3.35,38.0,4.5329156,1.0250784,980.0,3.0721004,33.8,-118.27,1.777
476,3.0212,31.0,3.984127,0.9990663,3176.0,2.965453,34.03,-118.13,2.082
477,4.3962,11.0,7.306581,1.0256822,2006.0,3.2199037,38.75,-121.21,2.644
478,2.0591,15.0,4.840046,1.0609896,1863.0,2.1438434,41.74,-122.61,0.557
479,3.8047,13.0,4.0797415,1.049569,1018.0,2.1939654,37.26,-121.88,2.047
480,3.5,37.0,4.6350365,0.99270076,1092.0,3.9854014,33.98,-118.09,1.607
481,4.1667,35.0,4.931694,1.0573771,1505.0,4.112022,33.93,-118.04,1.519
482,5.3737,26.0,6.211679,0.98540145,1337.0,3.2530413,33.71,-117.97,2.529
483,1.9018,25.0,6.1141553,1.4977169,503.0,2.2968037,38.94,-119.98,1.097
484,2.6042,25.0,5.2505965,1.0477327,1045.0,2.4940333,39.22,-121.09,1.167
485,2.165,34.0,5.3049507,1.0554456,1287.0,2.5485148,39.53,-122.19,0.587
486,2.6823,28.0,5.4271846,1.0582525,770.0,2.4919095,39.78,-121.63,0.934
487,2.125,41.0,4.7826085,1.1014493,776.0,3.7487922,33.89,-118.22,1.202
488,2.775,50.0,2.974359,1.3290598,382.0,1.6324786,33.83,-118.31,2.25
489,3.3333,52.0,5.2864156,1.0703764,1765.0,2.888707,37.73,-122.42,2.923
490,2.5132,44.0,4.940171,1.037037,1133.0,3.2279203,34.06,-118.19,1.631
491,4.2227,28.0,4.899533,0.9474299,2556.0,2.9859812,34.21,-119.19,2.354
492,2.2883,33.0,3.9787471,1.0,2659.0,2.974273,38.14,-121.27,0.869
493,7.1615,36.0,6.2266665,0.9688889,667.0,2.9644444,34.16,-118.03,4.847
494,3.5268,22.0,4.4931974,1.0884354,1702.0,2.8945577,33.81,-118.0,1.747
495,2.4821,33.0,3.5958083,1.0179641,1482.0,4.4371257,33.96,-118.15,1.5
496,6.7813,4.0,7.037931,0.99655175,1996.0,3.4413793,34.15,-117.68,2.863
497,3.3472,31.0,6.1305113,1.1358025,1476.0,2.6031747,35.63,-120.72,1.952
498,2.1563,29.0,4.4755483,1.1247892,1822.0,3.0725126,34.12,-117.24,0.723
499,3.7364,34.0,4.959315,1.0235546,1524.0,3.2633834,37.53,-122.04,1.904
500,1.6515,37.0,4.050676,1.1858108,782.0,2.641892,34.9,-117.02,0.616
501,3.9699,14.0,5.3753977,1.0335808,6301.0,2.2272887,34.23,-118.96,2.17
502,1.8176,45.0,4.6323023,1.0721649,1059.0,1.8195876,38.62,-121.39,1.609
503,5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58,2.317
504,1.5114,39.0,4.599278,1.0180506,975.0,3.5198555,33.92,-118.28,0.904
505,4.2045,30.0,5.6127167,1.0693642,644.0,3.7225432,36.96,-122.05,2.265
506,4.419,7.0,5.496458,1.0053129,7302.0,4.310508,32.7,-117.04,1.569
507,5.5676,16.0,7.469428,1.0157791,1606.0,3.1676528,37.99,-121.88,1.742
508,2.6437,19.0,3.5310965,1.0671031,2490.0,2.0376432,34.2,-118.52,1.95
509,3.925,14.0,4.874494,0.91902834,633.0,2.562753,36.32,-119.34,0.838
510,4.1993,23.0,6.069252,1.1495845,959.0,2.6565096,38.5,-122.47,2.145
511,6.0352,23.0,4.8316326,1.0612245,769.0,1.9617347,34.12,-118.33,5.00001
512,3.1042,37.0,4.5082645,1.1115702,905.0,3.7396693,34.07,-118.03,1.52
513,6.6536,9.0,6.961151,1.0920863,2090.0,3.0071943,33.88,-117.76,3.078
514,3.2604,30.0,5.5510206,1.0816326,531.0,3.6122448,37.61,-120.76,0.879
515,2.4828,25.0,4.0856533,1.0985011,956.0,2.0471091,32.75,-117.14,1.333
516,4.2396,4.0,5.1975307,1.058642,920.0,2.8395061,36.35,-119.63,0.906
517,3.2708,26.0,4.269802,1.0668317,1130.0,2.7970297,33.97,-118.35,1.281
518,2.9583,20.0,5.4905663,1.100629,422.0,2.654088,34.92,-118.27,0.917
519,3.766,33.0,4.9478908,1.0049628,993.0,2.4640198,34.14,-117.96,1.639
520,4.5694,27.0,4.706215,1.0310735,995.0,2.8107345,33.95,-118.1,2.043
521,6.1359,16.0,3.1578948,0.5263158,65.0,3.4210527,37.97,-122.05,2.5
522,6.8729,8.0,14.706731,2.4038463,612.0,2.9423077,33.78,-116.4,2.592
523,3.168,17.0,4.1658206,1.0549915,3080.0,2.605753,37.55,-121.97,1.894
524,2.5272,5.0,6.080049,1.4027094,2204.0,2.7142856,34.1,-117.41,0.92
525,3.6832,20.0,4.231795,1.0574359,2079.0,2.1323078,37.58,-121.98,2.169
526,1.7714,27.0,2.5325,0.985,1067.0,2.6675,33.9,-118.29,1.594
527,5.0505,52.0,4.6538463,0.9881657,725.0,2.1449704,37.75,-122.44,3.804
528,3.39,5.0,5.1958957,1.0764925,1310.0,2.4440298,34.04,-117.31,1.495
529,7.3644,16.0,7.0251346,1.0143627,1752.0,3.145422,37.54,-122.27,4.197
530,4.25,18.0,5.6019735,1.0386513,3704.0,3.0460527,33.87,-118.25,1.692
531,2.1029,28.0,5.063291,0.943038,450.0,2.8481014,38.69,-121.51,1.086
532,1.4688,16.0,4.761194,1.0149254,212.0,3.164179,33.99,-116.79,0.9
533,5.296,35.0,6.8060837,1.0228137,924.0,3.513308,33.84,-118.1,2.262
534,2.5953,15.0,7.053498,1.0102881,2303.0,4.738683,32.81,-117.11,0.675
535,6.1986,17.0,6.778226,1.0221775,1520.0,3.064516,34.04,-117.24,2.145
536,4.4934,15.0,5.772455,0.99002,1634.0,3.261477,36.81,-119.69,0.88
537,2.4141,28.0,4.3271694,1.0369843,1964.0,2.7937412,32.8,-116.94,1.375
538,2.8672,30.0,4.6356163,1.090411,1130.0,3.0958905,34.06,-118.13,1.985
539,4.7333,33.0,6.796143,1.0385675,1052.0,2.8980715,34.28,-119.22,2.575
540,6.6453,25.0,6.6182494,0.98324025,1600.0,2.9795158,33.78,-118.03,2.701
541,3.3482,41.0,4.0789475,1.0526316,711.0,2.3388157,34.03,-118.45,3.181
542,1.4615,20.0,4.210983,1.0751445,1000.0,2.8901734,37.35,-120.62,0.692
543,4.9103,4.0,5.5022125,0.9734513,1545.0,3.4181416,38.25,-121.98,1.404
544,4.7176,35.0,6.703325,1.0,1074.0,2.746803,34.08,-117.65,1.664
545,2.517,23.0,5.1016045,1.0240642,984.0,2.631016,37.99,-120.3,1.535
546,2.6424,18.0,5.4054794,1.1136986,1899.0,2.6013699,39.37,-123.38,1.246
547,3.7262,20.0,5.0,1.0351906,856.0,2.510264,37.97,-122.07,2.118
548,2.0411,24.0,4.186347,1.0774908,1239.0,2.2859778,38.0,-121.85,1.0
549,2.7909,26.0,5.6299376,1.0862786,4531.0,4.709979,37.81,-122.37,2.5
550,3.4013,52.0,4.6131577,1.0,982.0,2.5842106,38.61,-122.86,1.833
551,2.5966,14.0,3.950893,0.99553573,533.0,2.3794644,34.65,-120.46,1.093
552,3.525,20.0,5.0094786,0.96682465,2389.0,2.8305688,36.96,-121.77,2.291
553,5.0366,16.0,6.7411165,0.9492386,607.0,3.0812182,38.35,-122.7,2.578
554,3.5839,5.0,5.2486186,1.0629834,2726.0,3.0121546,33.16,-117.15,1.585
555,1.8801,26.0,4.6344647,1.0861619,1217.0,3.1775458,36.42,-119.1,0.576
556,2.25,33.0,4.924433,1.0025189,1412.0,3.556675,36.2,-119.36,0.515
557,4.9429,28.0,5.8396792,0.9799599,1500.0,3.006012,33.8,-117.94,2.548
558,3.235,18.0,5.77026,1.0479937,3339.0,2.6270654,38.7,-121.3,1.247
559,6.1896,19.0,5.9229813,1.0024844,2199.0,2.731677,37.5,-122.53,3.311
560,5.4024,47.0,4.9067163,1.0820895,581.0,2.1679103,34.25,-118.64,2.53
561,3.3594,45.0,3.8231258,1.055365,3359.0,1.6457618,34.07,-118.35,2.875
562,3.5388,32.0,5.03139,1.0448431,557.0,2.497758,33.63,-117.91,4.07
563,3.915,28.0,5.652941,1.1235294,1565.0,4.602941,34.08,-117.48,1.174
564,5.4243,25.0,6.3908453,0.9894366,960.0,3.3802817,34.25,-118.74,2.147
565,4.9932,18.0,6.2118125,1.0366598,3112.0,3.1690428,33.99,-117.94,2.84
566,4.125,36.0,5.748971,1.1893004,661.0,2.7201645,37.09,-122.12,2.396
567,1.2532,12.0,3.456446,1.0696864,1071.0,1.8658537,34.7,-118.14,1.021
568,3.5313,16.0,5.3846154,1.0649039,1104.0,2.6538463,33.03,-117.27,1.487
569,3.0465,43.0,4.5286736,1.109319,1332.0,2.387097,37.76,-122.51,2.742
570,3.4643,30.0,4.4414415,1.0375376,1616.0,2.4264264,36.6,-121.84,1.918
571,3.9539,33.0,5.6567903,1.0839506,1187.0,2.930864,33.84,-117.98,1.911
572,3.625,25.0,5.887789,1.029703,904.0,2.9834983,36.63,-119.43,1.076
573,2.4821,17.0,4.716495,1.0257732,1110.0,2.8608248,37.12,-121.63,2.482
574,5.1524,36.0,4.9847035,1.0535372,1165.0,2.2275336,37.42,-122.12,3.731
575,2.9449,17.0,5.624801,1.1542131,1603.0,2.5484896,37.21,-119.45,0.956
576,6.187,18.0,6.6262136,1.0072815,1248.0,3.0291262,34.18,-118.93,2.879
577,3.7991,21.0,4.9074073,1.0061729,414.0,2.5555556,38.37,-122.78,1.75
578,1.9688,43.0,4.740664,0.9937759,1169.0,2.425311,40.79,-124.17,0.705
579,3.6312,48.0,8.130435,1.173913,240.0,3.4782608,38.11,-121.23,2.028
580,4.0547,52.0,4.787879,1.0212121,1425.0,4.318182,37.71,-122.46,2.462
581,9.267,33.0,7.741602,1.0284238,1048.0,2.7080104,33.75,-118.32,5.00001
582,3.4028,17.0,5.938704,1.0910683,1529.0,2.6777582,40.29,-120.54,0.91
583,3.8125,29.0,4.6385374,1.1308017,1509.0,2.1223629,34.27,-119.23,2.445
584,4.2644,46.0,4.75641,1.0256411,1272.0,2.7179487,37.76,-122.5,2.841
585,3.8235,47.0,5.8967137,1.0821596,1082.0,2.539906,33.98,-118.35,2.076
586,6.5954,17.0,7.6830187,1.0264151,713.0,2.690566,33.44,-117.61,3.462
587,3.3365,20.0,5.782528,1.0464684,1453.0,2.7007434,34.02,-117.08,1.228
588,3.2396,14.0,5.092511,0.95154184,574.0,2.5286343,38.37,-121.94,1.438
589,3.6458,37.0,5.1820807,1.0520232,1534.0,4.433526,37.63,-122.08,1.566
590,3.0179,52.0,4.7652173,1.0739131,423.0,1.8391304,34.1,-118.36,5.00001
591,4.0156,8.0,6.009009,1.0067568,1713.0,3.858108,38.04,-121.3,1.176
592,0.536,26.0,6.0,1.0,5.0,1.6666666,33.62,-114.62,2.75
593,2.9072,8.0,5.389845,1.07358,6133.0,2.6389844,34.54,-117.22,1.192
594,5.549,49.0,7.0,1.0381944,691.0,2.3993056,37.56,-122.32,5.00001
595,4.5179,15.0,6.862884,1.0401891,1325.0,3.1323876,38.04,-121.33,1.456
596,3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.827
597,2.9231,21.0,4.00597,0.97313434,748.0,2.2328358,33.8,-117.9,0.45
598,3.3214,33.0,4.4198112,1.018868,1216.0,5.735849,34.27,-118.42,1.313
599,8.3252,41.0,6.984127,1.0238096,322.0,2.5555556,37.88,-122.23,4.526
600,3.0521,38.0,4.936709,0.95253164,1331.0,4.212025,37.47,-122.15,1.515
601,1.55,36.0,3.1495016,1.0066445,1042.0,3.4617941,33.79,-118.17,1.0
602,2.3542,43.0,4.9214287,1.0,708.0,2.5285714,38.53,-121.48,1.039
603,6.5616,33.0,6.3938055,1.0022124,1300.0,2.8761063,33.74,-117.8,2.902
604,3.2699,34.0,4.828859,1.0973154,708.0,2.375839,34.69,-118.14,1.0
605,1.7031,16.0,3.5007703,0.9691834,1689.0,2.6024654,35.29,-120.66,1.95
606,4.125,27.0,4.8314605,1.0379213,1827.0,2.5660112,34.19,-118.43,2.455
607,5.2903,20.0,6.550162,1.0129449,879.0,2.8446603,38.89,-121.15,2.394
608,4.6908,37.0,5.97995,1.0250627,1101.0,2.7593985,33.85,-118.12,2.182
609,1.125,36.0,4.440909,1.165909,1437.0,3.2659092,37.91,-122.33,0.938
610,4.0391,33.0,5.1961412,1.0353698,580.0,1.8649517,34.16,-118.44,3.375
